"","V1","V2"
"1",-0.109627356033262,0.198117122550111
"2",0.0134530124559246,0.111166641326224
"3",-0.0640617119483437,0.192412040389003
"4",-0.254169430983783,0.174915188089803
"5",-0.125376364416943,0.103201306199847
"6",-0.0872925675819733,0.30639543261381
"7",0.324057930291899,0.165701130474003
"8",-0.654407975654696,-0.577381727260126
"9",-0.0621705309279072,0.17955215178229
"10",-0.45933810885825,0.951036830115545
"11",-0.132301888263916,-0.0231307269889417
"12",-0.103486009708173,0.240212708552221
"13",0.460957185059789,-0.668683080814764
"14",-0.0735804136238104,0.532881122854526
"15",-0.183108099472326,-0.101723678218546
"16",-0.31320272267269,-0.13219174444442
"17",0.446616812742281,0.706382071589594
"18",-0.0885625894017697,-0.0595774554765832
"19",-0.00980668662752867,-0.00445033847358136
"20",0.0104046753823839,0.250076283811839
