"","V1","V2"
"1",-0.0633619838746142,0.0595430145435482
"2",0.068047019797311,0.0628552957471236
"3",0.0131964755654565,0.0412914967503849
"4",-0.150050815744259,-0.0200183050825675
"5",-0.0168531670445815,-0.00239965197254422
"6",-0.112684201868042,0.124312593533593
"7",0.215563322707692,0.288520378040108
"8",0.160319322198201,-0.661119988393302
"9",-0.0520229587062383,0.0950857144785796
"10",-0.815471198343845,0.279071662301113
"11",0.0812622106895075,-0.0833786905013977
"12",-0.0907290329401047,0.0572717932683268
"13",0.832610499368131,-0.225613195159223
"14",-0.304331630987495,0.205717608080941
"15",0.0656036683125455,-0.187660962038422
"16",0.0193239887672245,-0.342284298480236
"17",-0.0345188749352462,0.766570464656067
"18",0.0961577680254179,-0.0662770448963464
"19",0.110386677827464,0.0152793007040425
"20",-0.0874659409282425,0.120853931566413
