"","V1","V2"
"1",-0.231142901208313,-0.0780435589135282
"2",-0.033527039535335,-0.0171981442010836
"3",-0.157418220984438,-0.00698334580608027
"4",-0.267950114291146,-0.17753573981299
"5",-0.109670869714035,-0.109060892802988
"6",-0.23049651564749,0.056084240546057
"7",0.232176858513703,0.226413534817361
"8",0.0487436645661979,-0.974573340286541
"9",-0.119538973111459,-0.0449034580191922
"10",-0.985750180489056,0.253659060970238
"11",0.00266980939004891,-0.18314069821581
"12",-0.209668696709294,-0.0401283474484414
"13",0.92620533676317,-0.360916529605595
"14",-0.534609353371314,0.18924186122148
"15",-0.0406156901541377,-0.27088809855734
"16",-0.0896131552082706,-0.504063229439762
"17",-0.102006669925419,0.791400371844614
"18",0.0474535786902715,-0.20556061006445
"19",0.0775541918426335,-0.104297286351978
"20",-0.126510399659453,0.0963481457681775
