"","V1","V2"
"1",-0.0970056466697431,0.139387934982272
"2",-0.000509570138229484,0.0279274877364628
"3",-0.0147626833132208,0.152028585931145
"4",-0.15903858983016,0.122147436158415
"5",-0.0187098884020401,0.0295776674760193
"6",-0.00136885393138148,0.223311093926899
"7",0.329267445798468,0.0623469843198557
"8",-0.497374596930455,-0.527671742162503
"9",-0.00771031148101978,0.0886734252011071
"10",-0.280561842345065,0.787645956684145
"11",-0.0470534382987779,-0.024214141562199
"12",0.00607664098210085,0.150004157457937
"13",0.37400594863679,-0.740856224151021
"14",0.0126724835307296,0.380747812419294
"15",-0.0976831415773847,-0.136461475786972
"16",-0.202005864814405,-0.236355582634664
"17",0.587156440973883,0.525137560225065
"18",-0.0183912930264134,-0.136142971476215
"19",0.0435807652337415,-0.0421077721505698
"20",0.0430125598680554,0.184931088694208
