"","V1","V2"
"1",-0.00603188006469186,0.183171679827479
"2",0.176718034991677,0.143669834896755
"3",0.0172849844199526,0.183521163123397
"4",-0.13484746442617,0.126596946521612
"5",0.0674715289388384,0.0695034258623144
"6",0.0437122667414021,0.270776540511867
"7",0.490352510984661,0.229085762009794
"8",-0.141019683250861,-0.599461143915804
"9",0.0513319396176263,0.140339844067402
"10",-0.595616028956942,0.718514968361288
"11",0.0825312720917956,-0.0542596179420931
"12",-0.0117304577200349,0.175676817476192
"13",0.745104831242011,-0.59161253077265
"14",-0.0723538146554532,0.484339473130729
"15",0.0511089967363566,-0.151218981941841
"16",-0.0770228663940049,-0.242113266444126
"17",0.474231309521604,0.798113094687163
"18",0.0850689070992966,-0.0140233393294263
"19",0.231285792637204,0.0190606947918139
"20",0.068434115675943,0.192715458366092
