"","V1","V2"
"1",-0.120544336415825,0.179326232642429
"2",0.0968090205960471,0.0676912662823412
"3",0.0335845410303527,0.102152419519149
"4",-0.163313032794427,0.0687210988624632
"5",0.00331757414673739,0.0784068389832329
"6",-0.0540076344263485,0.280995472981109
"7",0.420769824659426,0.181417795428773
"8",-0.259695669552264,-0.705058783729506
"9",0.0331501820558693,0.0707951042405041
"10",-0.504849564302956,0.766073799314533
"11",-0.0482741378834744,-0.0683320121648851
"12",-0.0657017727911218,0.138146885910768
"13",0.612938070124198,-0.657306293453628
"14",-0.158179940780016,0.459570432487413
"15",-0.0253513564521926,-0.181315471511493
"16",-0.203596634999395,-0.302766717866855
"17",0.499437229329289,0.793159863906964
"18",0.0131414282560341,-0.0872791007811294
"19",0.136566009868674,0.0261353951429664
"20",0.0123606435611763,0.228025910461242
