"","V1","V2"
"1",-0.12211415304986,0.104696306793681
"2",0.063393239970927,0.0461504871044497
"3",-0.0537086639423536,0.113344563761985
"4",-0.226004240309554,0.0233754806670191
"5",-0.0296350466172683,0.0396263034839704
"6",-0.0835609184243235,0.210924940593569
"7",0.339189615760712,0.195214550579867
"8",-0.117768383830182,-0.673349586661398
"9",-0.0540590450103306,0.0539793714850181
"10",-0.666724451630573,0.596599663087687
"11",-0.00451956125307306,-0.0459135284641371
"12",-0.0876793328759772,0.0637628307415725
"13",0.699519438054379,-0.496511528598809
"14",-0.231555347800519,0.303081297965595
"15",-0.0471060340104515,-0.19711980382958
"16",-0.0486114054859981,-0.349834855330408
"17",0.236970562842504,0.769785373318648
"18",0.0879660401349272,-0.131312749262845
"19",0.104527178411986,-0.0292875600046971
"20",-0.0605049047822596,0.21666570252056
