"","V1","V2"
"1",-0.0997121884809338,0.284556418287337
"2",0.0306410891876895,0.0996113117674528
"3",-0.0293385574134546,0.18750012284725
"4",-0.213980037067014,0.209240323268569
"5",-0.0442618380705057,0.127427189508073
"6",-0.00317086066885856,0.294141765556534
"7",0.328504444616734,0.0500191244723711
"8",-0.659013532023665,-0.358537176577456
"9",-0.0397049690389017,0.18450237063595
"10",-0.179170220150756,0.976005557516401
"11",-0.144158475581076,0.032555147347753
"12",-0.094104011289642,0.205297664797146
"13",0.185956316426926,-0.781473379139448
"14",0.0266259586514125,0.45650864948691
"15",-0.168410585017881,-0.0410813084530147
"16",-0.309147647921143,-0.115459618610138
"17",0.602291418260038,0.530625057859572
"18",-0.108462060795928,-0.0455407487119767
"19",-0.00425090525243048,-0.00532666227016971
"20",0.0099449372468861,0.23862934142629
