"","V1","V2"
"1",-0.0656753972726603,0.0371343586117934
"2",0.0204456249282667,0.104814923421607
"3",-0.0433341714513376,0.125413598539017
"4",-0.153849845768895,-0.0345678103696268
"5",-0.0319593016860777,0.0405446622091559
"6",-0.123250672249397,0.219446891231258
"7",0.279795206613504,0.308537218847547
"8",0.119100939253564,-0.610994814346954
"9",-0.0561140864671824,0.105861026049431
"10",-0.768095605055915,0.347916681892932
"11",0.00654224886180673,-0.0471597347006974
"12",-0.093572726515248,0.0954418433262693
"13",0.857317442560132,-0.178464207542356
"14",-0.342376677187517,0.289618270629059
"15",0.0954743343035742,-0.181438192045517
"16",0.00140996461486174,-0.34350774825584
"17",0.0104496523349514,0.777510185146174
"18",0.0641908498641219,-0.0462653088600539
"19",0.154634277840722,0.012154827931451
"20",-0.0648998511993788,0.141829162667399
