"","V1","V2"
"1",-0.06916503360096,0.112804855467193
"2",0.0426568812841623,0.00588673437197704
"3",0.00481788295328798,0.0789648986478372
"4",-0.184591345308108,0.117517070617708
"5",0.0154458234477659,0.0127642834798981
"6",-0.00117496358710683,0.183377271317366
"7",0.346721380817006,-0.0165822471204551
"8",-0.551092371187916,-0.463108883121127
"9",0.000154152195812968,0.0842581218618171
"10",-0.161400689298908,0.776502575576483
"11",-0.012009655903819,-0.0972024262192656
"12",0.0539593442784397,0.123180738589861
"13",0.247047139567191,-0.816753063171146
"14",0.0744160403065637,0.36751521374378
"15",-0.143410781154945,-0.199091787320958
"16",-0.281764874147047,-0.199433711926962
"17",0.650209205543502,0.421888881345711
"18",-0.0677905037666868,-0.114481665947091
"19",0.100417980633059,-0.12344462517789
"20",0.0666444115352198,0.161082939762124
