"","V1","V2"
"1",-0.269661484091919,0.030353162922013
"2",-0.000583743026323198,0.0161665910553653
"3",-0.144337061652057,0.0641556375948378
"4",-0.37171316587095,-0.0539308580373812
"5",-0.13450405019167,-0.0289010098343697
"6",-0.192748323481199,0.159625870971868
"7",0.292608846489413,0.201969245253111
"8",-0.225254854233754,-0.881488653483339
"9",-0.178748475488548,-0.0159643498650676
"10",-0.922196923760343,0.564218625191701
"11",-0.0924984812549373,-0.119630808393519
"12",-0.188937207352943,0.0821607068323117
"13",0.734082004881985,-0.557935988968923
"14",-0.312823758594007,0.296024804040863
"15",-0.0688586292566804,-0.230909267114736
"16",-0.195063943845492,-0.451727230060251
"17",0.119065530808054,0.760378355385146
"18",0.00853207425786477,-0.135221022837076
"19",0.0116870752221658,-0.100682416135295
"20",-0.100277010315659,0.169550383614033
