"","V1","V2"
"1",-0.0434247227661776,0.0411611952442924
"2",0.0555867490021387,0.082360355803605
"3",-0.029727112084901,0.107450078787567
"4",-0.0459935498268651,-0.0173892484634452
"5",0.00360243096019984,0.0150104736044393
"6",-0.128328401291026,0.114918404864508
"7",0.225934713120552,0.311322980044644
"8",0.218209768396829,-0.363407847117103
"9",-0.0262857296149615,0.0763662835147841
"10",-0.603883163319601,0.252773227603564
"11",0.0745887059248572,-0.0115059131242357
"12",-0.0526567042652541,0.0378970307133191
"13",0.700934022938763,-0.0597914746043794
"14",-0.252810694602486,0.193763392511909
"15",0.0792042743071127,-0.16229166557583
"16",0.0717862632568635,-0.28911642566326
"17",-0.0352209206381955,0.626188661103637
"18",0.128730370247453,-0.0598405051127379
"19",0.139198818645631,0.0347909105979295
"20",-0.0458611640278006,0.138475346468815
