"","V1","V2"
"1",-0.101942504802379,0.204678611236992
"2",-0.0441119119670067,0.062561862772521
"3",-0.0686338838657117,0.142379569667379
"4",-0.241751129042015,0.144053132192953
"5",-0.137981612098015,0.118961157416311
"6",-0.0884682849416009,0.259965515230159
"7",0.216728086255143,0.0586941105114717
"8",-0.609107032712205,-0.276894575350143
"9",-0.0603447212250036,0.109370503520478
"10",-0.279450494112578,0.878119503187786
"11",-0.11197857400731,0.0617167859780835
"12",-0.136441315757283,0.184623426286784
"13",0.0842162731820692,-0.682683678679073
"14",-0.0485188654307744,0.498037029745181
"15",-0.222524279294169,-0.0384420323820065
"16",-0.403528909077144,-0.109510138499129
"17",0.433091448768461,0.39954101398186
"18",-0.150719128939127,-0.0374921627270691
"19",-0.0130836158952062,-0.0477363731986077
"20",0.0219284712461624,0.206444157289207
