"","V1","V2"
"1",-0.114528018479932,0.267251210013253
"2",0.0283318169343206,0.0693755220281088
"3",-0.0378800630889803,0.199072137191622
"4",-0.148231138174104,0.255566245201303
"5",-0.0446912428905562,0.128878066342263
"6",0.00355744052686186,0.363202994613323
"7",0.306814034584192,0.0846998604469986
"8",-0.567653069355173,-0.343359953536405
"9",-0.00941143284228273,0.214309093846148
"10",-0.196584973226976,0.949560033558854
"11",-0.0805114124429572,0.0419390974752882
"12",-0.0798027985183792,0.217888813585877
"13",0.255196711430515,-0.727228879703966
"14",-0.00520416571538177,0.47797767666295
"15",-0.151057252432176,-0.0381031795216803
"16",-0.309681780139781,-0.11422597867292
"17",0.617772841941198,0.504302686237089
"18",-0.0999217617663675,0.00159911256625959
"19",0.00952892576762853,-0.0334058830137491
"20",0.0593699308904458,0.240593204874822
