"","V1","V2"
"1",-0.105946225132598,0.121248715695206
"2",0.0904486365972556,0.0380288025917786
"3",0.0554424230031763,0.110318253023584
"4",-0.0652282842366695,0.0886473772789218
"5",0.0318081266696664,0.0445837431912397
"6",-0.0372428051865033,0.20554176463341
"7",0.407998268002264,0.139491382172478
"8",-0.166331579857939,-0.650056363655448
"9",0.0477609919444382,0.156881236763658
"10",-0.572967165629203,0.732958658563661
"11",0.0260556929937589,-0.0539769703549165
"12",-0.0375423088431267,0.133126977263847
"13",0.623565844348975,-0.631313164496469
"14",-0.165493217000746,0.444793861591083
"15",-0.00266934883002304,-0.185505577953536
"16",-0.206891580988267,-0.384665143177396
"17",0.484687408012881,0.787501911295735
"18",0.0587554883574502,-0.176001380953074
"19",0.142772833818794,-0.0138005096595862
"20",0.0175975260027346,0.205816668857331
