"","V1","V2"
"1",-0.148932219248812,0.108876484338792
"2",0.00338383385632474,0.12731120106285
"3",-0.138073150250159,0.0908783101726388
"4",-0.162989373516772,0.0462774848266318
"5",-0.0738630485291715,0.09502993220668
"6",-0.161097831761246,0.131710462635868
"7",0.117248320411969,0.41058766695482
"8",0.272584785403513,-0.481907903645295
"9",-0.093135218620533,0.170703019863861
"10",-0.830920273725207,0.138927113442371
"11",-0.00581477360100615,-0.0120598311607018
"12",-0.148807775404135,0.124948259035731
"13",0.824068706160797,0.0506925856201345
"14",-0.324596764287149,0.212918094789623
"15",0.0952018085811975,-0.112562771216841
"16",0.14213888302551,-0.162983954226312
"17",-0.20768975577758,0.863662514764337
"18",0.0291711331629976,0.0447152519070468
"19",0.111971906722547,0.0729830571763785
"20",-0.170452346778655,0.180264521240343
