"","V1","V2"
"1",-0.162167425869714,0.0647763750218825
"2",0.0621070568021297,0.0278981818924743
"3",-0.0759619053471406,0.0730710761558652
"4",-0.166746230809131,-0.0365629207270368
"5",-0.018262871268391,-0.0105365085813176
"6",-0.193406634546486,0.145938050545443
"7",0.212035375334052,0.367154598528314
"8",0.170516633147181,-0.665948446287436
"9",-0.0560093713629175,0.103503971079899
"10",-0.799040720760765,0.198363209205313
"11",0.0442647996039085,-0.0870201827728663
"12",-0.078243632085217,0.0379559700504033
"13",0.853296262375918,-0.127168114151375
"14",-0.337686956361675,0.24373260823588
"15",0.101528052885296,-0.240375590703417
"16",0.129268964085923,-0.353770389073524
"17",-0.144010239952925,0.845682695930724
"18",0.108836999113086,-0.0485024425246154
"19",0.148789613307468,0.0224113404804321
"20",-0.0782870575395194,0.139760095995684
