"","V1","V2"
"1",-0.0521370396618038,0.117272730376893
"2",0.0522583977058846,0.0541205560417363
"3",0.0211021264882631,0.141481729682402
"4",-0.216665174435958,0.126594949316432
"5",-0.00719795209831234,0.0103048008058765
"6",0.0393985734581082,0.154218230858188
"7",0.388604347072938,0.0556670011495338
"8",-0.477357831745772,-0.518243156151909
"9",0.0422248871797338,0.122436702406537
"10",-0.281367793879611,0.791050021201968
"11",-0.0638059166404764,-0.0806738460954344
"12",-0.0584066368294592,0.156272284097484
"13",0.379098280505647,-0.77725027161265
"14",0.00551294922999495,0.384643693344201
"15",-0.108373708026054,-0.142774354296473
"16",-0.240344774350119,-0.262632841594287
"17",0.581709704575919,0.496683480818931
"18",-0.0273346535163134,-0.12362414067043
"19",0.0642009749795987,-0.0814474312680996
"20",0.0764648385505716,0.195836938503316
