"","V1","V2"
"1",-0.189925618513604,0.13497847851702
"2",-0.102749620308949,0.0822032803854946
"3",-0.123389298377768,0.0968077613507562
"4",-0.303232835946645,0.116716568322084
"5",-0.111540646998999,0.0395858154838947
"6",-0.130427231711306,0.173423888832219
"7",0.216699151650033,-0.000879734942520728
"8",-0.641359603418258,-0.438963470585627
"9",-0.136727947934607,0.0828962992093096
"10",-0.239447420270766,0.776497019327487
"11",-0.179528828557999,-0.00591376152017877
"12",-0.099986525381021,0.142043837087769
"13",0.110268039574798,-0.772103646770675
"14",-0.108187369679634,0.402316908255433
"15",-0.262532674380292,-0.130144250390448
"16",-0.375322569453566,-0.171757060015853
"17",0.414688987547891,0.434719380569136
"18",-0.194087064435453,-0.118423862768389
"19",-0.0821140990019608,-0.0692005078456964
"20",-0.0563290596367515,0.151321887864985
