"","V1","V2"
"1",-0.123547254776783,-0.0516559967614118
"2",0.084228349592226,0.033445935250226
"3",-0.0304205516680993,-0.0130013214298544
"4",-0.174009755730985,-0.146559966111702
"5",0.00983095161681754,-0.0351111624550538
"6",-0.100892607242708,0.112714420717282
"7",0.200263225515525,0.293776399387317
"8",0.253541835043388,-0.753347106614187
"9",-0.0543340649957838,0.0784202280691522
"10",-0.851536065232326,0.125203386486696
"11",0.0369346214463925,-0.11533130436634
"12",-0.089009919640096,-0.023576974209969
"13",0.908595699265224,-0.176054314785785
"14",-0.303674932933743,0.237520209717984
"15",0.161215333882534,-0.233607941228681
"16",0.165506532086667,-0.41255951624587
"17",-0.0665112680484546,0.75364842797381
"18",0.140778734330715,-0.108563506621261
"19",0.145057213618245,-0.0326914509880043
"20",-0.0578986799240427,0.13225484290004
