"","V1","V2"
"1",-0.0702323176396417,0.15149231417869
"2",0.0429425650569186,0.0375844421673015
"3",0.00212977954076553,0.138194272766317
"4",-0.119833917642107,0.174177241932521
"5",-0.0436965440708038,0.0895449309533337
"6",0.00614471952954777,0.219126708528143
"7",0.287301068750337,0.00317465914244545
"8",-0.368237921219388,-0.289959933346061
"9",-0.00578793414717965,0.153772769133525
"10",-0.152204378205582,0.832366674409774
"11",-0.0812007940095945,-0.0212886329300801
"12",-0.00233041522165127,0.131754244618191
"13",0.128559036000776,-0.673445200644531
"14",-0.0163879464090496,0.408602849166305
"15",-0.160851801912452,-0.0901567123782956
"16",-0.328660106829836,-0.10569513582739
"17",0.486435061411107,0.396300841334315
"18",-0.0683828774970251,-0.0592174535207793
"19",0.042591289977864,-0.0791335946888438
"20",0.0391458206040821,0.130230917576868
