"","V1","V2"
"1",-0.180603192386954,0.122072032422501
"2",-0.0313302806897569,0.0490507090255027
"3",-0.104247284173233,0.12903634487269
"4",-0.212956148982601,0.102976587050408
"5",-0.0640100599213879,0.0372522200734918
"6",-0.0643756445514948,0.239189793976649
"7",0.354563751995985,0.118917495993707
"8",-0.598296993467474,-0.828538443110836
"9",-0.0937317047229315,0.156619951683987
"10",-0.62900112038351,0.83343103110943
"11",-0.112052964993454,-0.0923219100140177
"12",-0.145484031582886,0.143669834899621
"13",0.517083235680634,-0.841435412743162
"14",-0.227369000354156,0.446988689436345
"15",-0.138588259163437,-0.236997558267489
"16",-0.28427334475168,-0.34020036213953
"17",0.452489102045199,0.724288981626103
"18",-0.0657915356744811,-0.139475132975773
"19",0.0331247123537791,-0.00922140249379536
"20",-0.0293168335496797,0.228494313457404
