"","V1","V2"
"1",-0.211456245588091,-0.0269962311257105
"2",0.00964994470318328,0.0227133849951503
"3",-0.0984720148004286,0.0686246656849933
"4",-0.217707119455122,-0.0775892866371398
"5",-0.0606491323474691,0.00879185439584657
"6",-0.175284173171391,0.143363941375737
"7",0.177664275927043,0.334677061529432
"8",0.00413209500254692,-0.76119889125044
"9",-0.104223358455702,0.0919401264353328
"10",-0.900788119798212,0.366553911031282
"11",-0.0645248643384481,-0.0889500695663821
"12",-0.185644879971944,0.0289338485733361
"13",0.832302859746401,-0.26314947244509
"14",-0.341035819017323,0.304681183693981
"15",0.0222649299273547,-0.243246578000349
"16",0.0155745285981054,-0.358173497200327
"17",-0.0409479463040327,0.84499867718553
"18",0.0590201412150238,-0.105798698727875
"19",0.0982760314073721,-0.04668664004782
"20",-0.0993155872621219,0.170014060719962
