"","V1","V2"
"1",-0.210939576890108,0.139246029011968
"2",-0.00152073631835867,0.131388191603745
"3",-0.139143045574698,0.159137910148228
"4",-0.167933225866538,0.0344540300801595
"5",-0.0587636881655529,0.102148088459376
"6",-0.227211454274589,0.235508060329512
"7",0.0914409481430844,0.416649110334787
"8",0.142079501439213,-0.411538023707112
"9",-0.0785129615532754,0.142095775565106
"10",-0.782173023056162,0.281164508034608
"11",0.00122725544805932,0.0272752087783341
"12",-0.162287265657359,0.146678526385429
"13",0.741183430969857,-0.0136906176966785
"14",-0.342762330916784,0.322991443227697
"15",0.0429992810227834,-0.0468427073390231
"16",0.0286901219376294,-0.193248058423876
"17",-0.143054024597218,0.85752064663267
"18",0.0585509865538171,0.075980631942357
"19",0.0793960446256644,0.0746773301392705
"20",-0.114415097791086,0.181557519708283
