"","V1","V2"
"1",-0.0741839011386434,0.167157260455856
"2",0.0737386648373248,0.0611932180987272
"3",-0.0537701866933138,0.168050733309611
"4",-0.169722105495734,0.172080057029442
"5",-0.00811333291684097,0.0626083763370776
"6",0.00698456550225879,0.264046809791716
"7",0.365273082851787,0.0380772218245932
"8",-0.469866160162511,-0.454956743007472
"9",0.00868531785187617,0.138252093140294
"10",-0.348366692154386,0.808315386501313
"11",-0.0664584498219946,-0.0126521276519768
"12",-0.0409050067306415,0.164491380422486
"13",0.337244886509839,-0.719881170456805
"14",-0.0532843479605494,0.440033451523194
"15",-0.133322652646016,-0.120497092270584
"16",-0.335235441413083,-0.211337936989868
"17",0.518628271836555,0.570031944178186
"18",-0.0648722939930978,-0.0646854984983534
"19",0.0508304676031529,-0.0457401464145033
"20",0.0538126731427543,0.213743333702033
