"","V1","V2"
"1",-0.122649361831395,0.0576353224181189
"2",0.032699823040042,0.115254453399535
"3",-0.0915760182272783,0.0824953321814359
"4",-0.128420640480397,-0.0441511360692781
"5",-0.0104852970934077,0.0660155897808329
"6",-0.132414954403925,0.223868610201716
"7",0.218283682312185,0.339913517165231
"8",0.177125975069216,-0.738527248730726
"9",-0.0541137123039091,0.106634768214587
"10",-0.843548271687376,0.296600671157572
"11",0.023600327452009,-0.0108643712434079
"12",-0.0979691476092948,0.106234912616762
"13",0.855724544363459,-0.202130084871207
"14",-0.301103387844541,0.273980203570397
"15",0.0211969398415536,-0.150969238936899
"16",0.0557415941917878,-0.325340716672179
"17",-0.0996092187608636,0.896456613417885
"18",0.110332749692733,-0.000514719611520734
"19",0.12124777965888,0.0316910599621984
"20",-0.118805562230518,0.19111123910394
