"","V1","V2"
"1",-0.073809107400419,0.235308875340017
"2",0.0606989759134343,0.0906688305900316
"3",0.00491974940306937,0.210822779133033
"4",-0.148329019773535,0.189000129569432
"5",-0.0465326514714543,0.112593784283067
"6",0.0256490915837852,0.324794875548022
"7",0.308519203570668,0.0489638628168693
"8",-0.477940521883038,-0.288883935162009
"9",0.0443764538371884,0.178029054433604
"10",-0.12122989091675,0.827266646573195
"11",-0.0791434128873166,0.00574634374175882
"12",0.00368124984506873,0.207117829069638
"13",0.130710229460194,-0.692737720620766
"14",0.0459456979583598,0.417931454412139
"15",-0.115855161588027,-0.0342936409368747
"16",-0.281923785196344,-0.112035333692608
"17",0.535814615660847,0.419329139230235
"18",-0.0667636859991779,-0.0334115921634438
"19",0.0574277019713535,0.0135171435749681
"20",0.0743913248921908,0.199655241476734
