"","V1","V2"
"1",-0.206755657339229,-0.0301386865669483
"2",-0.0295339134229904,-0.0351332024321078
"3",-0.144008597693237,-0.0304461340533343
"4",-0.236648330583634,-0.12558664105522
"5",-0.0932787482221512,-0.0751666429041047
"6",-0.211453930323126,0.0572191958926289
"7",0.21242785808782,0.262997947989518
"8",-0.0101157723923955,-0.996348984203463
"9",-0.153411603381342,0.0148707153909077
"10",-0.97012939390588,0.240156229408332
"11",0.00869420489961045,-0.180225113132498
"12",-0.171633496318502,-0.0095766810351258
"13",0.972998802232316,-0.360342060197986
"14",-0.458117619480936,0.151685900327522
"15",-0.0383316077555711,-0.376895232477255
"16",-0.0531046164406857,-0.53016488734717
"17",-0.135255245285647,0.836533320079974
"18",0.0165403142457998,-0.212190475200796
"19",0.114930356607738,-0.0832479464865273
"20",-0.194654591899483,0.0725591493699841
