"","V1","V2"
"1",-0.226652729743497,0.115797038971153
"2",-0.0895434609115045,0.203729386831869
"3",-0.177242484936532,0.187414114603259
"4",-0.214793151847289,-0.0211579595731852
"5",-0.151313858682759,0.190156057503609
"6",-0.237492826726074,0.223512300821906
"7",0.0435550672057546,0.428869968000078
"8",0.213854521436549,-0.420660503965081
"9",-0.153432991399054,0.18175477685224
"10",-0.937216118315791,0.184772417534169
"11",-0.000329094372195634,0.0379084635906017
"12",-0.193930269936155,0.171173366629702
"13",0.768657479950956,0.20356960417641
"14",-0.432828345980498,0.251565756603872
"15",0.0434379388556614,0.00357293822752799
"16",0.0562493081803261,-0.208206455152411
"17",-0.270245419431805,0.86295606908429
"18",0.0243672299269622,0.0517670197417465
"19",0.094704444483131,0.148787579979313
"20",-0.154148929408227,0.218641259243097
