"","V1","V2"
"1",-0.196171842399741,0.098934251196751
"2",0.0128700674202793,0.0554324264247894
"3",-0.069205735102853,0.110276817464666
"4",-0.245960451557475,0.0238695795050347
"5",-0.0587566706216056,0.0305865187090838
"6",-0.111218359951531,0.237322021408822
"7",0.302702100851956,0.134449592988151
"8",-0.322850991635276,-0.685586017891865
"9",-0.113460530695605,0.0933444213912688
"10",-0.521668390203634,0.73405624426272
"11",-0.0284503245551027,-0.0597333234988465
"12",-0.0805666411768708,0.134851228747251
"13",0.572063075673443,-0.621757289556667
"14",-0.295645190539571,0.333765167063875
"15",-0.0872374031090717,-0.204475683878176
"16",-0.285923337482582,-0.334881213090437
"17",0.378079143209397,0.676948562837296
"18",-0.0176723819288501,-0.106795286914252
"19",0.0192506177301148,-0.0607690904094849
"20",-0.0565715208753245,0.187068295096013
