"","V1","V2"
"1",-0.10933041013876,0.197453778428717
"2",0.00709762600635997,0.071365961604584
"3",-0.0238424013606274,0.239256581978467
"4",-0.17560910217251,0.168747625440552
"5",-0.0480124388403119,0.0985677150740256
"6",-0.0461499721726605,0.294721257059114
"7",0.350986274729679,0.123579198037414
"8",-0.424934697398372,-0.593306726647139
"9",-0.0288413486306781,0.134567836430775
"10",-0.419419423684383,0.867267626017319
"11",-0.00703211131893372,-0.0404733953059662
"12",-0.0562339974977483,0.172626525153838
"13",0.469825879513018,-0.777306480397222
"14",-0.0558366089368059,0.515908039583431
"15",-0.0825485005333519,-0.113682515182125
"16",-0.315415245782876,-0.226257438813861
"17",0.52686044489478,0.671926548206174
"18",0.0147988683964582,-0.0489076198238242
"19",0.0711997023773858,0.00728882730779249
"20",0.0608627463041422,0.242317660370004
