"","V1","V2"
"1",-0.0926842294694514,0.187014049246639
"2",0.0247626560024913,0.0768158816751093
"3",0.00671658922958183,0.161998466877193
"4",-0.237784799993085,0.103110965548637
"5",-0.0225227851570792,0.106849739512209
"6",-0.0308844922243419,0.203867668360305
"7",0.382841842657196,0.0635104200987814
"8",-0.36804480167804,-0.477712507604971
"9",0.0337115006055177,0.177577033991001
"10",-0.334093947973901,0.82823509333247
"11",-0.074171498761377,-0.017724686367794
"12",-0.00594631902208733,0.198870396003439
"13",0.350265003664149,-0.754350971376397
"14",-0.0281792713062963,0.446085145464788
"15",-0.169258108764428,-0.101109514114868
"16",-0.220545029247774,-0.207689613656402
"17",0.571840152577747,0.629738860959224
"18",-0.0130955326279859,-0.0668214969135095
"19",0.0835177535744693,-0.00836465964614577
"20",0.0498258096654922,0.250763369044089
