"","V1","V2"
"1",-0.0667343169320945,0.191190236262934
"2",0.00865798383384507,0.0789521850402618
"3",-0.0620121134162188,0.14099396294456
"4",-0.22005639125805,0.11362138568548
"5",-0.0206643013085539,0.0702820227093975
"6",-0.0118707512505241,0.303524480653094
"7",0.34953143075358,0.173587934672826
"8",-0.330114749691484,-0.591208798939994
"9",-0.0838126513568909,0.128890375486233
"10",-0.556637490983939,0.803943408341744
"11",-0.0379764323811603,-0.0185236034523309
"12",-0.0720072262579089,0.184695768411854
"13",0.56170459865311,-0.707345384075602
"14",-0.105960859164846,0.46460175718971
"15",-0.0970197401173992,-0.161632813786045
"16",-0.230085134841878,-0.235615391267838
"17",0.420310738816282,0.784527316005851
"18",-0.0265717466514559,-0.072139354243946
"19",0.0611867355572112,-0.0378187348887296
"20",-0.0335836163309831,0.257073280984505
