"","V1","V2"
"1",-0.186694327889298,0.125199146918051
"2",-0.0422306710323596,0.213096744459859
"3",-0.1240738866349,0.160734213878556
"4",-0.207406203336579,0.0317818388628701
"5",-0.105509156953264,0.0952109285827069
"6",-0.275059491666059,0.220328784077421
"7",0.0861294326197038,0.409767369273469
"8",0.176265802765448,-0.41271739803576
"9",-0.144947621972186,0.232816237320792
"10",-0.930918218788706,0.201645223615297
"11",0.00218329912920175,0.0444150985661488
"12",-0.167297089878174,0.112036546152101
"13",0.814011457980156,0.0777873352859807
"14",-0.467959886515689,0.3132987409454
"15",0.0494349852857954,-0.0233969923974639
"16",0.0208880443209193,-0.278266244203368
"17",-0.288744027953916,0.876816852232014
"18",0.0148379237211075,0.0923879756792479
"19",0.103151928451687,0.137926963516265
"20",-0.206788446913711,0.207194670854784
