"","V1","V2"
"1",-0.0516760566042148,0.248826846572229
"2",0.0312380424118028,0.122580724245498
"3",0.0138988263219721,0.238966512482821
"4",-0.162164246839037,0.213260287438663
"5",-0.0566839179346258,0.101196841065346
"6",0.0758516074855683,0.313289100827629
"7",0.317381780685364,0.0897237586180062
"8",-0.45868224629429,-0.236752362341125
"9",-0.0337623291686106,0.215075354993477
"10",-0.119968251261998,0.833981730166073
"11",-0.115246232088214,0.037793843865111
"12",-0.0217792261650877,0.276913078154516
"13",0.14734018551591,-0.635929895677165
"14",0.0339083855567114,0.447663963398455
"15",-0.162624846540386,0.00346605579888781
"16",-0.312257189369114,-0.0335147076096493
"17",0.535572679067688,0.460433917459637
"18",-0.066852227280546,0.0339642260154051
"19",0.0572106620689264,0.0300114536412504
"20",0.0542813423816646,0.275364260523102
