"","V1","V2"
"1",-0.122898317605012,0.0614433954819446
"2",0.0321646310926707,0.0919699108971503
"3",-0.0337571396339053,0.109061006053786
"4",-0.177144701978696,-0.0118598310235891
"5",-0.0512384747000677,0.0793147118194978
"6",-0.180971323883541,0.16094917264302
"7",0.29054038151374,0.342694420840648
"8",0.0404530590787959,-0.733251561383446
"9",-0.0597237843951679,0.108677454834243
"10",-0.833492433610992,0.417158321627122
"11",0.0258503479045878,-0.0887748916328828
"12",-0.104724960789234,0.0605261059141631
"13",0.854630414862207,-0.31510353859321
"14",-0.243804825346617,0.38662912069658
"15",0.0637400697297495,-0.177928842563493
"16",0.0094462193051903,-0.26716459384792
"17",0.0075362590715655,0.853567781329179
"18",0.0995398318814347,-0.0466232768169493
"19",0.161165340300389,0.0690260330038707
"20",-0.0634481268352257,0.196893008386191
