"","V1","V2"
"1",-0.1844779396011,0.121236145484292
"2",0.0252568299044397,0.15014309283051
"3",-0.14244213639712,0.172370568620635
"4",-0.183406419846226,0.0644601189185081
"5",-0.0587636881655529,0.102148088459376
"6",-0.209926066647617,0.206150054570135
"7",0.0914409481430844,0.416649110334787
"8",0.176627434381064,-0.399417740872202
"9",-0.0899566563785365,0.146753320649286
"10",-0.757200200268233,0.292821739424602
"11",-0.00431138240318443,0.0611777935850874
"12",-0.147066082665406,0.178409803601005
"13",0.707079436945369,0.0377454589264767
"14",-0.388255328168418,0.330171466494581
"15",0.000413037800322102,-0.048505802182691
"16",-0.0161421377776801,-0.223319737542638
"17",-0.158857225652417,0.874092689353199
"18",0.0585509865538171,0.075980631942357
"19",0.0304243085361358,0.0945292706917487
"20",-0.119483235750699,0.239619616391612
