"","V1","V2"
"1",-0.100809967877085,0.147219871102946
"2",0.00765658250691021,0.0467692649394366
"3",-0.0695624306846136,0.129220762392607
"4",-0.220920531052032,0.0614701636815969
"5",-0.0515462037840386,0.0522242172935948
"6",-0.0479224185481369,0.196257807063005
"7",0.333335685531157,0.0395115316363169
"8",-0.486268491976972,-0.615740628875933
"9",-0.0237063396303756,0.120852131499155
"10",-0.39610346034079,0.784128751024458
"11",-0.0877109576273075,-0.105110715740489
"12",-0.046153028734265,0.132811416250429
"13",0.400377249259223,-0.785220479603965
"14",-0.111149524679402,0.404476210251727
"15",-0.152432469359844,-0.154469301042729
"16",-0.358571135478698,-0.25349024206807
"17",0.480273203798324,0.634162826506426
"18",-0.0944997777853672,-0.0411423457611126
"19",0.080267101782554,-0.0998319740739261
"20",-0.0264769365326317,0.166609489050804
