"","V1","V2"
"1",-0.094301048655584,0.135257344740361
"2",0.0578319666661591,0.0774722544407814
"3",0.00700266544400935,0.160085820316969
"4",-0.132624757060827,0.0622731618419845
"5",0.0377505319711581,-0.00533315030157923
"6",-0.0428290975096964,0.254714027418748
"7",0.389426311957468,0.151217278306799
"8",-0.183175901141206,-0.580396855490525
"9",0.0218780188364489,0.117368430360435
"10",-0.574306105567256,0.688487169310246
"11",0.0250406257871719,-0.0424271982578725
"12",-0.0363072599660368,0.107928567397812
"13",0.669541980100989,-0.597460504700631
"14",-0.174600777205038,0.387248836373194
"15",-0.0910595329399955,-0.188056663285457
"16",-0.19109665827762,-0.336814096086005
"17",0.372266916210827,0.69638002819192
"18",0.0169015694282716,-0.132056841648435
"19",0.135943462877559,-0.0440475585098789
"20",-0.0129143338116389,0.216774584685187
