"","V1","V2"
"1",-0.209071034703192,0.0948321091044043
"2",0.0493574166381216,0.0147541675085213
"3",-0.0809047802836381,0.168991724472047
"4",-0.33410781880099,0.066999904623788
"5",-0.10289726194831,0.0433855546784163
"6",-0.106061655100473,0.220041443145625
"7",0.339297879251095,0.0713952911790223
"8",-0.552739089039777,-0.723895511832137
"9",-0.0800483794912054,0.144616038770978
"10",-0.6660014225805,0.842735565330075
"11",-0.149967031418932,-0.0856291718449902
"12",-0.244549439279917,0.123371361813679
"13",0.4989870264274,-0.783918294570302
"14",-0.201603887866149,0.430761343655784
"15",-0.151648673197309,-0.185174472800372
"16",-0.344869412451432,-0.284827477481667
"17",0.403247380487977,0.714603996520586
"18",-0.0502240234044444,-0.11137144981154
"19",0.053793975226048,-0.0747937121197476
"20",-0.0677075932377325,0.177241104278786
