"","V1","V2"
"1",-0.240068788230394,0.0701464316839484
"2",-0.0359083468124951,0.0288163045992001
"3",-0.175394842607366,0.0885399979066085
"4",-0.350859751709986,0.0202613663254553
"5",-0.148312365767393,-0.00650846769869421
"6",-0.201646090584035,0.169504971560206
"7",0.275182609113565,0.155798463439131
"8",-0.410216347338487,-0.800889892049825
"9",-0.128424402212775,0.0684859152466109
"10",-0.804017531522626,0.62012906306284
"11",-0.148751221222351,-0.145492587116127
"12",-0.165607413209986,0.0747173108353388
"13",0.62068068385449,-0.639868068706384
"14",-0.249715504141392,0.361894243165831
"15",-0.159188195534405,-0.24004200562448
"16",-0.242105371918251,-0.393302219961572
"17",0.237693723986943,0.74020272897327
"18",-0.0383226368101451,-0.150804171159441
"19",0.00484371069953723,-0.0608002400395539
"20",-0.161054028731216,0.160394512567581
