"","V1","V2"
"1",-0.158756995749228,0.199877955466878
"2",0.00744977375544318,0.036698128053199
"3",-0.0532764282031828,0.193269414133029
"4",-0.256386377670407,0.0964595403238414
"5",-0.0250116316456931,0.0786826131035403
"6",-0.080599006521237,0.311906310275919
"7",0.366802798720396,0.207443261429076
"8",-0.488554490064385,-0.641040563657447
"9",-0.0947723815171534,0.186186526408774
"10",-0.566366350622303,0.818036188497331
"11",-0.0793410369419137,0.0225026547916886
"12",-0.0725057530099166,0.178984435861075
"13",0.56447535072052,-0.626683033004107
"14",-0.174780487088546,0.553943217694555
"15",-0.101018935490386,-0.0634149086355147
"16",-0.22977552854343,-0.215667297460685
"17",0.510042735368179,0.765725517032575
"18",-0.0157308144017888,-0.0816319333745654
"19",0.0281690498768775,-0.0315905563704158
"20",0.00746793807052865,0.302609121516912
