"","V1","V2"
"1",-0.0603547510905428,0.193354382331671
"2",-0.00463567503881798,0.0665268431497574
"3",0.0252733468597583,0.105300184843352
"4",-0.177265068166632,0.127199096231987
"5",-0.0683880038174665,0.0987200511607992
"6",0.0140046509141822,0.183814354580443
"7",0.287362603954432,-0.0242527488922019
"8",-0.519751269513759,-0.312306356610139
"9",0.0220294911570593,0.140801321693401
"10",-0.0963733441049134,0.848948986012369
"11",-0.0670301325910935,-0.00104671081104225
"12",-0.0260512135994693,0.164122141103355
"13",0.126747710483455,-0.696634962447751
"14",0.0331288606235211,0.390817506074619
"15",-0.159889095483085,-0.0808459401492102
"16",-0.348771245075377,-0.0893613739537178
"17",0.547311056710576,0.318936876110327
"18",-0.0829758226983598,-0.0615387984005802
"19",0.00496978574318052,-0.0318101264357522
"20",0.0556160646685223,0.169989959869786
