"","V1","V2"
"1",-0.135171683751491,0.0794605848889364
"2",-0.0159678972318923,0.0199127416136001
"3",-0.00452605414551877,0.0965481038039526
"4",-0.17506423339721,-0.0406306549976349
"5",-0.0301214104923607,0.0313847518164008
"6",-0.0912346549819028,0.18529669407637
"7",0.34422193807897,0.219783558048496
"8",-0.0232996848566711,-0.642941602107486
"9",-0.0595411590765394,0.0750056935178151
"10",-0.676387221701823,0.623184636544105
"11",-0.00818131498812515,-0.0792003041041728
"12",-0.0650631215635534,0.0692750320237954
"13",0.762366246360824,-0.490141463704821
"14",-0.210244537258132,0.364579521748781
"15",-0.0110380267558564,-0.206033131054826
"16",-0.0893639599656623,-0.400409627509231
"17",0.195386660895048,0.744399799353296
"18",0.101883967015891,-0.0985539439298752
"19",0.124766950685717,-0.0431526456381512
"20",-0.0423559059670401,0.126929952019216
