"","V1","V2"
"1",-0.0813730072264605,0.15102477527407
"2",0.0147182212852644,0.0861337224624024
"3",-0.0458379125909597,0.152013211137962
"4",-0.169540358448668,0.155240654055448
"5",-0.0093398338750595,0.113498773513044
"6",-0.0447199009648264,0.302081204553151
"7",0.368895501881133,0.1259756848444
"8",-0.515835243912854,-0.593924597564835
"9",0.0104758302772186,0.167998042002033
"10",-0.478597282220431,0.861000133556638
"11",-0.0148956497442617,-0.0515990378853109
"12",-0.0562339974977483,0.172626525153838
"13",0.45661164782018,-0.780191283618722
"14",-0.0496179998025785,0.514666480038549
"15",-0.0813092891283172,-0.147513736693376
"16",-0.298635705749265,-0.182244653363618
"17",0.528433550406254,0.673449454742737
"18",0.02003881916524,-0.0832626913105924
"19",0.100565298271406,-0.033771314776107
"20",0.0608627463041422,0.242317660370004
