"","V1","V2"
"1",-0.0901248185965467,0.144514645829548
"2",-0.00883471347292191,-0.0186680462622332
"3",-0.065547270757972,0.0346016361910903
"4",-0.262549792324545,0.0930315832139174
"5",-0.0652543825831953,-0.010468424498307
"6",-0.0660393015734012,0.11663478900412
"7",0.291775072284533,-0.0106953486859255
"8",-0.404961447291632,-0.408181436477093
"9",-0.0190604597203177,0.0183657152476282
"10",-0.27220852191475,0.734605146788993
"11",-0.104077104225321,-0.09272256362298
"12",-0.0490453263255535,0.0999706737237181
"13",0.219884421989383,-0.697758980376731
"14",-0.0710354153696138,0.362251477527548
"15",-0.193848516570537,-0.140296263443155
"16",-0.386382896043169,-0.215685678828647
"17",0.536006204660665,0.404915431421208
"18",-0.0776761365571365,-0.159995715557162
"19",0.0499464929666539,-0.120194673174716
"20",0.00171786245630021,0.104319175033981
