"","V1","V2"
"1",-0.0420740206496536,0.121801659614584
"2",0.114152571367097,0.0534897336962735
"3",0.0392861671850624,0.0970349920250946
"4",-0.107534643386537,0.0179859907900493
"5",0.0386225822337416,0.0229191216311034
"6",-0.0319121561924488,0.186504500652637
"7",0.394733597982599,0.161627205451847
"8",-0.1696711423145,-0.616270681464231
"9",0.00265958098398934,0.0988330108569781
"10",-0.515663701515474,0.715718060908385
"11",0.0356328234823963,-0.128637955466961
"12",0.0013780839583667,0.116305278404232
"13",0.682409794624157,-0.578201339623401
"14",-0.179364385218472,0.368748731062671
"15",0.00126555142633837,-0.21235161236558
"16",-0.164560696589093,-0.365101440939833
"17",0.501473138309884,0.751246124054053
"18",0.0829367759201863,-0.109747792331883
"19",0.107728965385758,-0.0959697248646766
"20",0.045546110143594,0.217556682081881
