"","V1","V2"
"1",-0.118393793336234,0.103030985584878
"2",-0.0286935557440615,0.0240726991170921
"3",-0.0528590561435592,0.0981364821604289
"4",-0.2353968670226,0.175451321864688
"5",-0.0769103513712303,0.0299099457808171
"6",-0.00314452358948513,0.228962939958957
"7",0.254313943451597,0.00171503702058471
"8",-0.513738842305317,-0.399325982107003
"9",0.016983959838203,0.0931860367996465
"10",-0.189066245110934,0.826963739023707
"11",-0.0893093827227623,-0.0311845564792942
"12",-0.0973713541082141,0.138660274106798
"13",0.129654576564165,-0.762138369689915
"14",-0.13350958711484,0.420981447727789
"15",-0.203990701188175,-0.160410607650858
"16",-0.412219264013724,-0.101522513233482
"17",0.480210320473875,0.369169504568337
"18",-0.122662097864858,-0.0940888715194426
"19",0.0238877578824319,-0.104482767975515
"20",0.00667786978554146,0.127317472119923
