"","V1","V2"
"1",-0.074665429270999,0.0773359235085842
"2",0.057549772656755,0.0888892715400685
"3",-0.0232755143445533,0.15791476449269
"4",-0.0569340578045646,0.000149283156813382
"5",0.00526664871682157,0.0617844001140406
"6",-0.0710774742606482,0.176863309583102
"7",0.213840200176048,0.315341362533114
"8",0.259159383120871,-0.290222564509581
"9",-0.00808471547413976,0.126526697043553
"10",-0.633055428003295,0.274430194725608
"11",0.10409028728442,-0.0176954233595416
"12",-0.0559136630907955,0.0877926455420026
"13",0.777301810783707,0.00562199356305728
"14",-0.249663014064875,0.247748405465059
"15",0.0783908094013314,-0.136846638162232
"16",0.147704802878985,-0.271322176292263
"17",-0.0545366752064701,0.712697345513869
"18",0.0897384195003739,-0.0149787706933722
"19",0.131253637288553,0.0714695555197444
"20",-0.0443006255644606,0.140083752443148
