"","V1","V2"
"1",-0.115834463088297,0.0912209038740478
"2",-0.0183981445682457,0.145496943411683
"3",-0.136193235297892,0.121651470917015
"4",-0.175341146053817,0.0248306308321149
"5",-0.0543542499706979,0.0975533485153527
"6",-0.242817801281422,0.188681617151347
"7",0.100624798515958,0.407006897666372
"8",0.22858963916148,-0.42946777571022
"9",-0.115687492020451,0.121544412810179
"10",-0.864941489310227,0.133946078764039
"11",0.030195587853736,0.0476355400299029
"12",-0.170460777448314,0.118256178888996
"13",0.822155850416553,0.150414352758955
"14",-0.4091580624661,0.218546973550714
"15",0.1046528677858,-0.0653010747645343
"16",0.121661998177939,-0.250532438499511
"17",-0.287473719323854,0.826941441254988
"18",0.0825411218759173,0.0152309983711682
"19",0.106947249988106,0.106066959885707
"20",-0.167811077385176,0.187911006147056
