"","V1","V2"
"1",-0.113153184868515,0.140249806207276
"2",0.0377303031497346,0.0584018004843823
"3",-0.0754437989959883,0.0964759369666594
"4",-0.210304821825306,0.105334091198663
"5",-0.0543009474452399,0.0169100280934527
"6",0.0158497881964368,0.226397912386724
"7",0.323139340619859,0.0902145811881877
"8",-0.462606524724216,-0.500361048567803
"9",-0.0175319258558509,0.128154292312574
"10",-0.360663594738477,0.81116394183402
"11",-0.0544675157565584,-0.0204594313799782
"12",-0.0471420282833347,0.138882471256552
"13",0.455688928804496,-0.721541990334856
"14",-0.185862995397918,0.422639126645376
"15",-0.0765251453212744,-0.135956433769061
"16",-0.390716410406349,-0.296370359411967
"17",0.460897952505909,0.541900339944173
"18",-0.0121098016129877,-0.0788154219190261
"19",0.0596317431045154,-0.0838574649330056
"20",0.0215996233647661,0.170206285938041
