"","V1","V2"
"1",-0.268789170134063,-0.0906673212737471
"2",0.00014842308705134,-0.0698418091433262
"3",-0.0681718925128509,-0.0204484074492325
"4",-0.282660746737787,-0.181464408798193
"5",-0.0806332804616567,-0.104035893423872
"6",-0.188170467647622,0.0886431539747886
"7",0.336811229494826,0.306371561584222
"8",-0.107089293380406,-1.08039704165384
"9",-0.100573568056559,0.0233908746085661
"10",-1.02254924096532,0.31054712920883
"11",-0.0265928818889231,-0.253732128363206
"12",-0.117515652983089,0.0446866210653222
"13",0.917880311158136,-0.517826867869077
"14",-0.362184153103503,0.262301244226604
"15",0.0297259076566654,-0.293959640151598
"16",-0.0257903848860182,-0.462479604968947
"17",0.0201438934621218,0.825933267257405
"18",0.0381345520123193,-0.226674289162272
"19",0.0562091847193436,-0.112162111222094
"20",-0.13047614443177,0.11211454553302
