"","V1","V2"
"1",-0.140036265137086,0.147721931284323
"2",0.0195424725393914,0.0459501183694722
"3",-0.0866639243540868,0.113684476966576
"4",-0.338283717050416,0.0520182774949939
"5",-0.10022322562053,0.0609823168569168
"6",-0.114515334866032,0.21689818814332
"7",0.302689956755652,0.0614316241138032
"8",-0.534612942170905,-0.650941567317517
"9",-0.10686778362876,0.126087034237935
"10",-0.56812284170464,0.816656852254147
"11",-0.117903731389643,-0.0614164080411042
"12",-0.106532022656335,0.121323465095008
"13",0.461277607955424,-0.740826498081936
"14",-0.194761849144706,0.437599083765411
"15",-0.180490522810651,-0.187367618589563
"16",-0.271923301217893,-0.279997207582565
"17",0.476749825830337,0.629939053157135
"18",-0.0267799879818154,-0.120110060629706
"19",0.0171525891826076,-0.0583039043541534
"20",-0.0100298833400271,0.164327373238953
