"","V1","V2"
"1",-0.178151743717727,0.201907131319757
"2",-0.0857569427893252,0.0654968465029596
"3",-0.102004349146747,0.221229282516092
"4",-0.227622468195055,0.248377001312618
"5",-0.112890897667139,0.0779731630633259
"6",-0.0536378461254113,0.286483090114905
"7",0.249468690747661,0.0560667904610131
"8",-0.638429804094672,-0.292668993663598
"9",-0.10737891713133,0.163267715046027
"10",-0.246722703184491,0.874559276393676
"11",-0.153984803252741,0.0715678683366328
"12",-0.114488975648904,0.195164077099337
"13",0.0316750921509647,-0.67896030435973
"14",-0.0555418459992171,0.508450516408866
"15",-0.242543399644209,-0.0485369543324358
"16",-0.376423736617538,-0.0765273119404604
"17",0.390674049830784,0.461334576516134
"18",-0.182872739141224,-0.0299254509710957
"19",-0.0338518715230685,-0.0344235879416542
"20",-0.0471638522424828,0.201463768844206
