"","V1","V2"
"1",-0.131575499121607,0.191528338306051
"2",0.00911808279884476,0.208877034012028
"3",-0.105773337299492,0.220104611112292
"4",-0.200346235335521,0.0586869490002077
"5",-0.0580106013625644,0.155058275950156
"6",-0.216260713613421,0.229195167457885
"7",0.105381387330572,0.478171247669993
"8",0.18644984085664,-0.306251561905381
"9",-0.146455580875067,0.199358674453904
"10",-0.800828471263133,0.24587370641772
"11",0.0140005416698202,0.101844459554721
"12",-0.126350177912951,0.215053374175216
"13",0.766828969127042,0.126265142637043
"14",-0.34965133598771,0.330930146327401
"15",0.0928019817920195,-0.0678861365296878
"16",0.0819179284567286,-0.184539936096002
"17",-0.20080264868769,0.809288773855371
"18",0.0463183795800442,0.0685982522202989
"19",0.0980145017567525,0.205861542119782
"20",-0.130311289244418,0.284327878610707
