"","V1","V2"
"1",-0.0669682309577678,0.177700846595774
"2",0.0315245312864787,0.139445774698574
"3",-0.0237974307934279,0.143377980824055
"4",-0.206016644933786,0.140261600901265
"5",-0.0696332544785744,0.0808091131841927
"6",-0.0136560397111134,0.301504565632276
"7",0.391226042118687,0.224124831406647
"8",-0.306371539269205,-0.568216915099471
"9",-0.00465787535940057,0.177770546157849
"10",-0.544548427669296,0.772446914728497
"11",-0.0165076178485669,-0.0124589349799634
"12",-0.0870196719218932,0.139562317990095
"13",0.552908144116569,-0.641360275400222
"14",-0.0852527602081533,0.46716836825559
"15",-0.0240420060922567,-0.106017522823935
"16",-0.21391013221423,-0.228413314367068
"17",0.468823946957958,0.76745588001342
"18",0.0320929208329423,-0.0472710541986502
"19",0.0865271052370395,-0.0205023596208186
"20",-0.00469064929653971,0.200766877953054
