"","V1","V2"
"1",-0.0866371897649154,0.060574607544216
"2",0.0232088095392858,0.0961536396547812
"3",-0.0405786720127015,0.0996199729288302
"4",-0.0942739833904819,0.00478530287770168
"5",0.0039258607688184,0.0510353675553509
"6",-0.0797314490022431,0.141413440965333
"7",0.223658714608528,0.308725604080589
"8",0.173579518938271,-0.343800483133411
"9",0.0142228680743236,0.104240594518204
"10",-0.550720836344029,0.205620226609226
"11",0.0894782437905391,-0.0208263035919966
"12",-0.0348714333038911,0.0934184263759583
"13",0.665470907365799,-0.0700645452078232
"14",-0.190015839413644,0.146185589603088
"15",0.0874894024698465,-0.0833126741503787
"16",0.0660204356946694,-0.248282345344239
"17",-0.0402651002443974,0.648048385228279
"18",0.094323853870517,-0.0129684461890697
"19",0.125077141507862,0.0471050185145764
"20",-0.022685292623344,0.160414295408085
