"","V1","V2"
"1",-0.0586602070479177,0.0929467813102712
"2",0.036663806186484,-0.0324526296617194
"3",0.042940741071452,0.0401821682058882
"4",-0.146961941195744,0.100057114977762
"5",0.0279518277848872,-0.0153437164380617
"6",0.051548361065247,0.136826926839358
"7",0.361910082450341,-0.0801751028693363
"8",-0.630266701720846,-0.476672987732811
"9",0.0143314878685934,0.0281483159879913
"10",-0.17538305541582,0.793630361529149
"11",-0.0764729988701756,-0.0538949292329383
"12",-0.0431531508604616,0.0593928940141954
"13",0.16306764277821,-0.891631374612929
"14",0.0254144601147949,0.313956794294839
"15",-0.122964820269425,-0.170295564380933
"16",-0.254915573466357,-0.267962731457942
"17",0.62915104139805,0.350141219023269
"18",-0.0689862484425303,-0.158023142197893
"19",0.0402324481369273,-0.10507611605744
"20",0.100923255246527,0.149465156526439
