"","V1","V2"
"1",-0.131836765546593,0.092440663495974
"2",-0.0346931627527165,-0.0121700550615387
"3",-0.056158981871872,0.0716809505517916
"4",-0.231212401204829,0.0527229522437528
"5",-0.0608762628434993,-0.00568545239361496
"6",-0.0442631213707976,0.143580960483169
"7",0.246286010977808,-0.0411401153955285
"8",-0.468117646245925,-0.433478820564187
"9",-0.041500714610443,0.0182383596071224
"10",-0.27865030056023,0.740771206920547
"11",-0.0932326911079044,-0.103176938428718
"12",-0.0871700713784982,0.110127065509359
"13",0.197608420300051,-0.76381443300983
"14",-0.0856835669370608,0.320474156024149
"15",-0.193848516570537,-0.140296263443155
"16",-0.432609060337584,-0.229356189837031
"17",0.543841652317408,0.404416981034989
"18",-0.0752841579335461,-0.118084368349917
"19",0.000221058460665467,-0.117453662883602
"20",0.00172391521555174,0.0944195047416463
