"","V1","V2"
"1",-0.192214127457487,0.0874446036114619
"2",0.00208702294605548,0.130336871551748
"3",-0.114283524129333,0.149632994134582
"4",-0.181237171024972,0.00369619933229154
"5",-0.0517927185259136,0.069009086431646
"6",-0.132198732099222,0.231365657029341
"7",0.213661748976545,0.369188690996814
"8",-0.0303043678498905,-0.654698836141114
"9",-0.120856423113412,0.16750714219331
"10",-0.835385102793051,0.42759781650157
"11",-0.0353740917275376,-0.0399120087166325
"12",-0.179739192742051,0.151960324016198
"13",0.749165580425274,-0.235880882098016
"14",-0.326197939443401,0.367675809444309
"15",0.0249780547066867,-0.107212880338043
"16",-0.0435594964144781,-0.270712227019855
"17",-0.0403813581066101,0.821649212976694
"18",0.0576929431726701,-0.0514966387393075
"19",0.0920943759565759,0.0668472886943115
"20",-0.106725513336759,0.201066972544423
