"","V1","V2"
"1",-0.175107789357769,0.261383408718746
"2",-0.0366934535199494,0.151882327183981
"3",-0.158288955232892,0.191758354536293
"4",-0.310114200217843,0.186061683184009
"5",-0.108208226839801,0.109215632494396
"6",-0.0926359843602301,0.33841787857645
"7",0.359181426555076,0.218502911650822
"8",-0.423252463167965,-0.479907905913482
"9",-0.109340445161812,0.218692442366929
"10",-0.6148240954072,0.887474435967575
"11",-0.188739127583143,0.0544940926138276
"12",-0.108091294140975,0.229938456986196
"13",0.425015063865434,-0.62678970511085
"14",-0.162289681221691,0.48408510005769
"15",-0.114046372914037,-0.0436859310953735
"16",-0.316802844962896,-0.216895418062939
"17",0.402572689938999,0.813119060483286
"18",-0.0258906665160127,-9.02851207976868e-05
"19",-0.0119223102686613,0.0668793339446249
"20",-0.0162824702754432,0.287817460249707
