"","V1","V2"
"1",-0.152305629045232,0.0260361770074262
"2",-0.0128165481678219,0.0615912313361053
"3",-0.0264503550878639,0.0930384460938367
"4",-0.243873436350314,-0.0538689266988271
"5",-0.0647360056546605,0.00226462069773368
"6",-0.203214145232912,0.175152293983118
"7",0.223288780823651,0.304761203488985
"8",0.0822722676062939,-0.748491755165368
"9",-0.029566001737956,0.0873569331924832
"10",-0.849728438428363,0.306175781319651
"11",0.015334264503324,-0.113333188982185
"12",-0.15428336786096,0.0514179203400947
"13",0.897133964681079,-0.254622601370627
"14",-0.285968034153361,0.26536687487746
"15",0.0743976194785007,-0.176809049684945
"16",0.0222450192108018,-0.335452008039002
"17",-0.0511303000595575,0.772340052072191
"18",0.0663846350111795,-0.108408225661327
"19",0.130672004926639,0.06137896472976
"20",-0.104978566311175,0.217996043246035
