"","V1","V2"
"1",-0.242645055321793,0.0413429157259051
"2",-0.0598509311143981,0.0266572894072149
"3",-0.162268357959947,-0.0150991915853899
"4",-0.304448377579896,-0.108970440969623
"5",-0.0918232152798544,-0.0441933840784625
"6",-0.252623109721305,0.0854229231536877
"7",0.275870083732423,0.260496905635443
"8",-0.145017282316391,-1.02871711963166
"9",-0.139657937424071,0.00588314202926199
"10",-1.08214538499376,0.392594206924926
"11",-0.0194515164564213,-0.206752424150706
"12",-0.182100326427152,0.0589216513171952
"13",0.842798658049638,-0.497619348888377
"14",-0.41984016899481,0.305641006020924
"15",0.0180790409148568,-0.289920849020504
"16",-0.0761743163213505,-0.434742559264727
"17",-0.0403455101489986,0.959378275321798
"18",0.0164495352537245,-0.197170458258306
"19",0.0787804425370537,-0.0657879198496079
"20",-0.148827712795212,0.139569324939646
