"","V1","V2"
"1",-0.100471213784195,0.0895306640936843
"2",0.0121433729307996,0.139152633495719
"3",-0.0658974686527593,0.114559390003554
"4",-0.137507509411383,-0.00156999842867082
"5",-0.00287040395473959,0.0872522757695796
"6",-0.142346208539151,0.190684400592513
"7",0.183577516272306,0.443865207737359
"8",0.230891924540452,-0.327122384285672
"9",-0.0129133829114058,0.117045786366374
"10",-0.717664994442028,0.205292917222177
"11",0.0489575605689867,0.0373424332273054
"12",-0.113475521600771,0.118830978816226
"13",0.765336767036869,0.0442405810504053
"14",-0.277386035362543,0.194894432657069
"15",0.0619811075977588,-0.0743522358377851
"16",0.0848734706129392,-0.224078853842611
"17",-0.179689008178424,0.761100134047857
"18",0.0819537117428726,-0.0120945130173279
"19",0.148695576018167,0.111975078288098
"20",-0.115423141802984,0.166146375418633
